Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
2394,1.0,1.0,7.0,2.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,1.0,1.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2394,1.0,0.0,6.0,3.0,17.0,0.0,0.0,13.0,395.0,161.0,307.0
2400,1.0,0.0,6.0,3.0,41.0,0.0,574.0,173.0,0.0,2.0,0.0
2405,1.0,0.0,6.0,2.0,40.0,0.0,2.0,10.0,0.0,14.0,657.0
2407,2.0,0.0,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
2408,1.0,0.0,7.0,1.0,23.0,0.0,62.0,0.0,0.0,0.0,643.0
2415,1.0,0.0,6.0,1.0,41.0,0.0,98.0,2634.0,0.0,3.0,0.0
2418,1.0,0.0,5.0,1.0,60.0,0.0,0.0,0.0,2.0,24.0,1593.0
2420,1.0,0.0,7.0,1.0,46.0,0.0,611.0,0.0,296.0,0.0,0.0
2422,2.0,0.0,2.0,3.0,19.0,0.0,0.0,799.0,0.0,38.0,15125.0
2422,2.0,1.0,2.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,132.0,0.0,0.0
2425,1.0,0.0,7.0,2.0,28.0,0.0,0.0,158.0,1059.0,8.0,83.0
2425,1.0,0.0,6.0,1.0,30.0,0.0,0.0,1307.0,848.0,246.0,0.0
2425,1.0,0.0,7.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2425,1.0,1.0,7.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2428,1.0,0.0,6.0,2.0,22.0,0.0,470.0,158.0,67.0,16.0,0.0
2430,1.0,1.0,7.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,1.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2430,1.0,0.0,7.0,1.0,19.0,0.0,785.0,0.0,0.0,0.0,0.0
2434,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2434,1.0,0.0,6.0,1.0,24.0,0.0,17.0,458.0,0.0,0.0,227.0
2437,1.0,0.0,6.0,1.0,17.0,0.0,12.0,0.0,0.0,260.0,2358.0
2440,1.0,0.0,7.0,1.0,31.0,0.0,25.0,1.0,740.0,0.0,0.0
2447,1.0,0.0,6.0,1.0,42.0,0.0,549.0,158.0,2.0,252.0,0.0
2448,2.0,1.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2448,2.0,1.0,2.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
2450,1.0,0.0,6.0,1.0,21.0,0.0,0.0,0.0,19.0,52.0,2006.0
2459,1.0,1.0,7.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2464,3.0,0.0,5.0,1.0,34.0,0.0,2138.0,138.0,31.0,102.0,40.0
2465,3.0,0.0,4.0,3.0,35.0,0.0,667.0,0.0,387.0,0.0,0.0
2468,2.0,1.0,5.0,3.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2469,3.0,0.0,6.0,1.0,19.0,0.0,278.0,0.0,311.0,560.0,0.0
2473,1.0,0.0,6.0,1.0,25.0,0.0,0.0,0.0,3.0,867.0,0.0
2481,1.0,1.0,7.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2481,1.0,0.0,6.0,1.0,23.0,0.0,460.0,182.0,40.0,40.0,65.0
2482,2.0,0.0,4.0,3.0,42.0,0.0,3.0,2477.0,0.0,1585.0,1765.0
2482,2.0,0.0,4.0,3.0,40.0,0.0,33.0,3030.0,0.0,3588.0,377.0
2484,3.0,1.0,6.0,1.0,71.0,0.0,0.0,0.0,342.0,0.0,0.0
2484,3.0,0.0,6.0,1.0,18.0,0.0,572.0,0.0,21.0,441.0,5.0
2485,3.0,0.0,5.0,1.0,34.0,1.0,617.0,0.0,478.0,0.0,203.0
2487,3.0,0.0,6.0,1.0,4.0,0.0,0.0,51.0,0.0,0.0,0.0
2487,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,3.0,0.0,4.0,1.0,22.0,0.0,1938.0,475.0,165.0,0.0,0.0
2490,1.0,0.0,6.0,1.0,38.0,0.0,41.0,0.0,19.0,57.0,685.0
2493,2.0,0.0,3.0,3.0,33.0,0.0,1.0,1423.0,0.0,0.0,6031.0
2493,2.0,0.0,3.0,2.0,27.0,1.0,0.0,11984.0,1610.0,709.0,19086.0
2494,2.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2494,2.0,0.0,2.0,3.0,34.0,0.0,65.0,1612.0,0.0,5831.0,631.0
2495,1.0,0.0,7.0,3.0,66.0,0.0,595.0,0.0,0.0,33.0,0.0
2501,2.0,1.0,3.0,1.0,47.0,0.0,0.0,1423.0,118.0,0.0,0.0
2504,1.0,0.0,6.0,1.0,35.0,0.0,127.0,629.0,59.0,86.0,0.0
2507,1.0,1.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
2511,1.0,0.0,6.0,1.0,36.0,0.0,59.0,59.0,850.0,0.0,2.0
2514,1.0,0.0,6.0,1.0,36.0,0.0,3.0,755.0,0.0,33.0,0.0
2517,3.0,1.0,6.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2525,1.0,0.0,6.0,1.0,15.0,0.0,756.0,3.0,43.0,30.0,45.0
2529,2.0,0.0,3.0,1.0,39.0,1.0,381.0,1222.0,1104.0,121.0,2827.0
2533,1.0,0.0,7.0,3.0,48.0,0.0,283.0,0.0,3.0,0.0,106.0
2536,3.0,1.0,6.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
2538,2.0,1.0,2.0,3.0,21.0,0.0,122.0,0.0,0.0,0.0,0.0
2538,2.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
2539,1.0,0.0,6.0,1.0,13.0,0.0,0.0,956.0,22.0,41.0,0.0
2543,1.0,0.0,6.0,1.0,32.0,0.0,0.0,1010.0,0.0,0.0,0.0
2554,1.0,0.0,6.0,2.0,22.0,0.0,0.0,1185.0,3.0,0.0,139.0
2556,3.0,1.0,6.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2563,1.0,1.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2566,1.0,0.0,7.0,1.0,33.0,0.0,878.0,10.0,0.0,0.0,0.0
2567,3.0,1.0,5.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2567,3.0,1.0,6.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
2568,1.0,0.0,6.0,1.0,20.0,0.0,0.0,636.0,0.0,4.0,0.0
2569,1.0,0.0,6.0,1.0,42.0,0.0,0.0,592.0,112.0,0.0,0.0
2570,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2575,3.0,0.0,6.0,3.0,27.0,0.0,824.0,0.0,5649.0,133.0,0.0
2576,3.0,1.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,53.0
2577,1.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2577,1.0,1.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2579,3.0,0.0,6.0,1.0,36.0,0.0,904.0,49.0,123.0,199.0,72.0
2583,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
2585,2.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,1.0,1.0,7.0,1.0,42.0,0.0,135.0,0.0,0.0,0.0,0.0
2587,3.0,1.0,6.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2587,3.0,1.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,3.0,0.0,5.0,1.0,15.0,0.0,81.0,0.0,2267.0,0.0,0.0
2603,1.0,1.0,7.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2603,1.0,0.0,6.0,3.0,15.0,0.0,0.0,156.0,699.0,45.0,0.0
2604,1.0,1.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2608,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,1.0,0.0,6.0,1.0,24.0,0.0,2469.0,0.0,0.0,0.0,56.0
2611,1.0,0.0,7.0,1.0,25.0,0.0,5.0,524.0,267.0,0.0,982.0
2612,1.0,0.0,6.0,1.0,22.0,0.0,644.0,2.0,0.0,83.0,0.0
2613,1.0,0.0,6.0,1.0,57.0,0.0,4.0,0.0,702.0,37.0,0.0
2614,3.0,0.0,6.0,1.0,25.0,0.0,938.0,0.0,206.0,0.0,289.0
2615,1.0,0.0,6.0,1.0,21.0,0.0,0.0,0.0,1352.0,0.0,182.0
2620,1.0,1.0,7.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
2621,2.0,0.0,3.0,3.0,27.0,0.0,11567.0,246.0,0.0,5957.0,496.0
2623,1.0,0.0,6.0,1.0,18.0,0.0,419.0,134.0,0.0,311.0,0.0
2630,1.0,0.0,6.0,1.0,61.0,0.0,1.0,0.0,328.0,241.0,873.0
2630,1.0,1.0,7.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2630,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,1.0,0.0,6.0,1.0,27.0,0.0,0.0,196.0,7.0,0.0,1325.0
2637,1.0,0.0,6.0,1.0,20.0,0.0,0.0,0.0,0.0,631.0,350.0
2637,1.0,1.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2639,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,1.0,0.0,6.0,1.0,22.0,0.0,2.0,12.0,0.0,630.0,59.0
2653,3.0,0.0,6.0,1.0,32.0,1.0,733.0,11.0,1819.0,34.0,1.0
2654,3.0,0.0,4.0,1.0,28.0,0.0,1.0,51.0,195.0,62.0,2406.0
2656,2.0,1.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,2.0,0.0,3.0,3.0,28.0,0.0,0.0,774.0,2760.0,4171.0,118.0
2667,2.0,1.0,2.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,2.0,0.0,2.0,1.0,54.0,0.0,0.0,373.0,118.0,400.0,3217.0
2667,2.0,0.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,6.0,3223.0
2667,2.0,1.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2667,2.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,3.0,0.0,6.0,1.0,39.0,0.0,1236.0,0.0,849.0,102.0,0.0
2673,1.0,0.0,7.0,1.0,14.0,0.0,100.0,3821.0,133.0,116.0,8.0
2674,1.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
2674,1.0,0.0,7.0,1.0,22.0,0.0,0.0,75.0,688.0,42.0,3.0
2680,2.0,0.0,2.0,1.0,27.0,0.0,0.0,263.0,1.0,8580.0,0.0
2681,1.0,1.0,7.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,1.0,0.0,6.0,1.0,16.0,0.0,2730.0,397.0,0.0,0.0,56.0
2689,1.0,0.0,7.0,1.0,40.0,0.0,4.0,158.0,0.0,1759.0,0.0
2694,2.0,1.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,2.0,0.0,3.0,1.0,25.0,0.0,0.0,10754.0,3.0,345.0,478.0
2696,2.0,0.0,3.0,1.0,29.0,0.0,0.0,2074.0,0.0,6.0,320.0
2699,1.0,0.0,6.0,2.0,60.0,0.0,0.0,245.0,0.0,985.0,0.0
2705,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,2.0,1.0,2.0,3.0,37.0,0.0,0.0,0.0,118.0,0.0,0.0
2710,2.0,1.0,2.0,3.0,35.0,0.0,0.0,0.0,0.0,856.0,0.0
2711,3.0,0.0,6.0,1.0,23.0,0.0,855.0,1296.0,3765.0,0.0,0.0
2715,3.0,0.0,5.0,1.0,24.0,0.0,671.0,0.0,344.0,0.0,6.0
2715,3.0,0.0,6.0,1.0,15.0,0.0,1416.0,0.0,1184.0,3.0,0.0
2716,2.0,0.0,4.0,1.0,18.0,0.0,0.0,1423.0,0.0,1685.0,916.0
2716,2.0,1.0,4.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,3.0,0.0,4.0,1.0,39.0,0.0,2194.0,1034.0,21.0,0.0,0.0
2719,3.0,1.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
2719,3.0,0.0,6.0,1.0,43.0,0.0,1259.0,0.0,0.0,963.0,0.0
2728,3.0,0.0,6.0,1.0,45.0,0.0,16.0,0.0,1103.0,102.0,0.0
2731,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2733,1.0,0.0,6.0,1.0,52.0,0.0,0.0,295.0,0.0,138.0,233.0
2735,1.0,0.0,7.0,1.0,18.0,0.0,798.0,2.0,0.0,8.0,0.0
2742,1.0,1.0,7.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2744,1.0,0.0,7.0,3.0,28.65814620162446,0.0,0.0,765.0,3.0,14.0,1.0
2749,1.0,1.0,7.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
2757,1.0,0.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,802.0,7.0
2761,1.0,0.0,6.0,2.0,45.0,0.0,3.0,31.0,60.0,515.0,0.0
2761,1.0,0.0,6.0,1.0,27.0,0.0,0.0,0.0,1388.0,0.0,15.0
2766,1.0,1.0,7.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2767,1.0,0.0,7.0,1.0,22.0,0.0,0.0,130.0,39.0,457.0,0.0
2771,1.0,0.0,6.0,1.0,23.0,0.0,0.0,102.0,0.0,0.0,587.0
2775,2.0,0.0,3.0,1.0,32.0,0.0,0.0,442.0,0.0,1700.0,315.0
2776,1.0,0.0,7.0,1.0,15.0,0.0,0.0,34.0,861.0,0.0,47.0
2777,2.0,1.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0
2779,1.0,0.0,6.0,1.0,60.0,0.0,454.0,1.0,91.0,1.0,227.0
2782,1.0,0.0,6.0,1.0,50.0,0.0,0.0,104.0,6.0,1940.0,1.0
2791,1.0,1.0,7.0,1.0,45.0,0.0,545.0,63.0,38.0,3.0,369.0
2794,3.0,0.0,5.0,1.0,24.0,0.0,915.0,0.0,67.0,0.0,67.0
2794,3.0,0.0,6.0,1.0,22.0,0.0,842.0,51.0,431.0,52.0,0.0
2794,3.0,0.0,6.0,1.0,20.0,0.0,1.0,0.0,2638.0,0.0,0.0
2794,3.0,1.0,6.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,3.0,0.0,6.0,1.0,40.0,0.0,203.0,2.0,112.0,0.0,1065.0
2794,3.0,1.0,6.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2794,3.0,1.0,6.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2800,3.0,1.0,5.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
2803,2.0,1.0,4.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2804,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,2.0,1.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2808,2.0,0.0,3.0,1.0,44.0,0.0,0.0,9662.0,0.0,1.0,1260.0
2815,1.0,0.0,5.0,1.0,42.0,0.0,0.0,0.0,85.0,0.0,703.0
2815,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2815,1.0,0.0,6.0,1.0,19.0,0.0,6.0,697.0,0.0,0.0,0.0
2816,2.0,1.0,4.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0
2827,1.0,1.0,7.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2828,1.0,0.0,7.0,2.0,15.0,0.0,144.0,0.0,0.0,6.0,379.0
2829,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
2830,1.0,1.0,7.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2833,1.0,1.0,7.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
2836,2.0,0.0,3.0,3.0,62.0,0.0,0.0,9724.0,0.0,47.0,14.0
2841,1.0,0.0,6.0,1.0,19.0,0.0,0.0,9.0,0.0,1118.0,0.0
2842,1.0,1.0,7.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
2844,1.0,0.0,6.0,3.0,28.0,0.0,16.0,0.0,0.0,138.0,1317.0
2845,2.0,1.0,3.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2845,2.0,1.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,2.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,2.0,1.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0
2848,2.0,1.0,1.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
2849,1.0,0.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1201.0
2850,3.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,3.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2850,3.0,0.0,5.0,1.0,26.0,0.0,1208.0,90.0,1.0,0.0,0.0
2850,3.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
2851,1.0,0.0,6.0,3.0,23.0,0.0,5.0,0.0,0.0,49.0,668.0
2855,1.0,1.0,4.0,3.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
2864,3.0,0.0,6.0,1.0,18.0,0.0,2366.0,0.0,238.0,0.0,0.0
2868,1.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2868,1.0,0.0,7.0,1.0,37.0,0.0,0.0,0.0,1631.0,0.0,75.0
2874,1.0,0.0,5.0,1.0,25.0,0.0,135.0,5.0,12.0,978.0,0.0
2879,1.0,0.0,6.0,1.0,22.0,0.0,0.0,158.0,0.0,0.0,1128.0
2885,3.0,0.0,6.0,1.0,20.0,0.0,91.0,0.0,10.0,1187.0,0.0
2886,3.0,0.0,6.0,1.0,32.0,0.0,2436.0,0.0,18.0,9.0,0.0
2889,1.0,0.0,5.0,1.0,34.0,0.0,0.0,0.0,573.0,214.0,0.0
2895,2.0,1.0,3.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
2896,1.0,0.0,6.0,1.0,23.0,0.0,11.0,0.0,0.0,0.0,1281.0
2898,2.0,0.0,2.0,1.0,22.0,0.0,0.0,4313.0,0.0,0.0,25.0
2898,2.0,1.0,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2903,1.0,0.0,7.0,2.0,18.0,0.0,33.0,1352.0,38.0,0.0,139.0
2904,2.0,0.0,3.0,1.0,36.0,0.0,86.0,290.0,2271.0,2184.0,91.0
2904,2.0,1.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
2911,1.0,1.0,7.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
2914,2.0,1.0,2.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
2915,3.0,1.0,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
2916,3.0,1.0,6.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
2917,1.0,0.0,6.0,1.0,14.0,0.0,890.0,0.0,75.0,0.0,0.0
2918,2.0,0.0,2.0,3.0,22.0,0.0,0.0,562.0,0.0,0.0,3808.0
2921,1.0,0.0,6.0,1.0,31.0,0.0,0.0,0.0,0.0,234.0,572.0
2922,3.0,0.0,6.0,1.0,25.0,0.0,1.0,72.0,1202.0,33.0,0.0
2923,1.0,0.0,7.0,1.0,15.0,0.0,19.0,3673.0,173.0,0.0,314.0
2924,3.0,0.0,6.0,1.0,28.0,0.0,2521.0,0.0,303.0,8.0,0.0
2931,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2931,1.0,0.0,6.0,1.0,28.0,0.0,743.0,27.0,10.0,0.0,17.0
2932,2.0,1.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
2933,1.0,0.0,6.0,1.0,44.0,0.0,0.0,72.0,0.0,665.0,0.0
2937,1.0,0.0,6.0,1.0,22.0,0.0,0.0,1.0,132.0,237.0,620.0
2939,1.0,0.0,7.0,1.0,48.0,0.0,0.0,0.0,889.0,0.0,0.0
2946,1.0,0.0,6.0,1.0,25.0,0.0,1722.0,906.0,0.0,0.0,1.0
2946,1.0,0.0,7.0,1.0,24.0,0.0,646.0,202.0,0.0,3.0,2.0
2946,1.0,0.0,7.0,1.0,20.0,0.0,0.0,822.0,0.0,65.0,0.0
2946,1.0,0.0,7.0,1.0,46.0,0.0,0.0,7.0,327.0,0.0,508.0
2947,1.0,1.0,7.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
2951,1.0,0.0,7.0,2.0,26.0,0.0,368.0,0.0,132.0,406.0,0.0
2952,1.0,0.0,6.0,3.0,56.0,0.0,0.0,88.0,0.0,882.0,207.0
2955,1.0,0.0,6.0,1.0,37.0,0.0,262.0,380.0,0.0,39.0,766.0
2957,1.0,1.0,7.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,1.0,0.0,7.0,1.0,15.0,0.0,152.0,630.0,124.0,1.0,0.0
2967,1.0,0.0,6.0,1.0,21.0,0.0,0.0,934.0,0.0,138.0,0.0
2973,1.0,0.0,5.0,1.0,24.0,0.0,0.0,2.0,70.0,707.0,7.0
2974,1.0,0.0,6.0,3.0,30.0,0.0,0.0,137.0,15.0,0.0,1292.0
2976,2.0,1.0,2.0,3.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2.0,1.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2.0,1.0,2.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,2.0,0.0,2.0,3.0,27.0,0.0,0.0,49.0,77.0,2427.0,3590.0
2977,1.0,0.0,6.0,1.0,44.0,0.0,48.0,207.0,10.0,443.0,2.0
2977,1.0,0.0,6.0,1.0,17.0,0.0,75.0,0.0,816.0,0.0,265.0
2977,1.0,0.0,6.0,2.0,17.0,0.0,546.0,0.0,0.0,0.0,203.0
2978,3.0,0.0,6.0,1.0,36.0,0.0,3.0,0.0,345.0,1.0,960.0
2980,1.0,0.0,6.0,1.0,18.0,0.0,0.0,0.0,111.0,451.0,82.0
2981,1.0,1.0,7.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
2985,1.0,0.0,6.0,1.0,21.0,0.0,0.0,680.0,0.0,0.0,13.0
2987,1.0,0.0,5.0,3.0,26.0,0.0,783.0,40.0,77.0,6.0,0.0
2989,1.0,0.0,6.0,1.0,28.65814620162446,0.0,1.0,395.0,0.0,240.0,12.0
2991,3.0,0.0,6.0,1.0,21.0,0.0,1214.0,0.0,88.0,1296.0,0.0
2997,2.0,1.0,2.0,3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2997,2.0,0.0,2.0,1.0,27.0,0.0,0.0,4.0,549.0,2928.0,354.0
2997,2.0,0.0,2.0,3.0,25.0,0.0,0.0,2037.0,2.0,0.0,2166.0
2997,2.0,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2999,3.0,0.0,4.0,1.0,35.0,0.0,1228.0,0.0,1923.0,19.0,2.0
3002,1.0,0.0,6.0,2.0,21.0,0.0,0.0,0.0,0.0,95.0,642.0
3007,1.0,0.0,7.0,1.0,23.0,0.0,1.0,0.0,0.0,445.0,0.0
3008,2.0,1.0,4.0,3.0,17.0,0.0,0.0,0.0,118.0,856.0,0.0
3008,1.0,0.0,4.0,1.0,21.0,0.0,0.0,844.0,36.0,2051.0,3178.0
3008,2.0,1.0,4.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,2.0,0.0,4.0,1.0,39.0,0.0,0.0,2061.0,18.0,443.0,157.0
3008,2.0,1.0,4.0,3.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
3008,2.0,1.0,4.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
3011,1.0,1.0,7.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,1.0,0.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,1.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,1.0,0.0,5.0,1.0,20.0,0.0,768.0,158.0,0.0,0.0,3.0
3017,1.0,0.0,7.0,1.0,17.0,0.0,0.0,4738.0,188.0,0.0,139.0
3028,1.0,1.0,7.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
3031,3.0,1.0,6.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
3035,3.0,0.0,5.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,2.0,1.0,3.0,3.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,2.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
3041,1.0,0.0,5.0,1.0,22.0,0.0,1.0,0.0,55.0,183.0,552.0
3043,3.0,0.0,6.0,1.0,55.0,0.0,174.0,0.0,958.0,84.0,0.0
3046,1.0,0.0,4.0,1.0,45.0,0.0,0.0,2203.0,0.0,895.0,0.0
3049,1.0,0.0,7.0,1.0,33.0,0.0,1726.0,0.0,2.0,0.0,50.0
3051,1.0,0.0,7.0,1.0,42.0,0.0,56.0,3.0,0.0,1771.0,514.0
3052,2.0,0.0,3.0,1.0,27.0,0.0,0.0,351.0,0.0,3829.0,76.0
3056,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
3057,3.0,0.0,6.0,1.0,23.0,0.0,531.0,0.0,178.0,0.0,0.0
3058,1.0,0.0,7.0,1.0,31.0,0.0,885.0,0.0,0.0,0.0,22.0
3059,2.0,1.0,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0
3069,1.0,0.0,6.0,2.0,43.0,0.0,472.0,52.0,160.0,0.0,0.0
3072,3.0,1.0,6.0,3.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
3074,1.0,0.0,6.0,2.0,23.0,0.0,0.0,0.0,1342.0,7.0,0.0
